SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.6044127878192984,-0.5432969162362257,-0.2846685827225315,-0.2390660224146152,-0.2586628199467097,-0.3034305390889584,-0.2822018188807481,-0.1519485654745216,2.0,3.0,3.0,3.0,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2498762047288725,-0.8073643056820246,-0.2585840908893549,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.2538375561269999,-0.2649999898881185,-0.2457609277259609,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1724721213569792,1.5817969294740604,-0.4263913895605274,-0.3449109269953842,-0.1150068721029113,-0.290071768039191,-0.1794480816840621,-0.3081301231652592,-0.1857563127173977,2.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7111741630429259,1.4731986915124202,-0.7709727891219426,13.041982990690276,7.77691592727427,-0.1361511858239939,-0.2838413108189848,-0.2889821018413466,-0.1473710075280963,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,2.233386357243902,0.8823167652910583,-0.0371831969648734,-0.1190087801774824,-0.2090668077722587,0.0065256044232823,0.0057718657513393,-0.1802411826614636,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.6044127878192984,-0.4610450462567839,-0.2653049720634003,-0.2390660224146152,-0.2172119346310549,-0.2617104421722108,-0.264309405512502,-0.2052247218148451,2.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2892724858024035,-0.4815695917971038,1.0888094106787911,-0.037552027644095,-0.0389706186860605,-0.0111290673954848,0.0065256044232823,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.567551971413506,-0.5866611808024362,-0.2700997708932804,-0.1990469416689043,-0.2789140600134427,-0.2600366789972447,-0.2955740436085952,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.0224538044828003,-0.2145292818905673,-0.2390660224146152,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,4.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,0.0614215980110972,-0.6518289328697545,-0.3449109269953842,-0.0407314582388718,-0.2789140600134427,-0.1794480816840621,-0.2139595264902796,-0.2629681335004754,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.0118554487772526,-0.1912314773197396,-0.1710335851469066,-0.1700706182222686,-0.2608425649703765,-0.1825693275986197,-0.2536475637059467,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,0.2786180739343777,0.5992220095175537,-0.0683493893590942,-0.0558586707607505,-0.0331097522062088,-0.0668100191317138,-0.057134092827547,-0.0867597282133803,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,0.1700198359727375,0.5217299608664304,-0.172482584459311,-0.1239311271092048,-0.2141993534641029,-0.216642818905531,-0.2437174350395731,-0.2243622231089365,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.2417572575285851,-0.4423967944237401,-0.2635837622270331,-0.1728744628612093,-0.1952312498203309,-0.2104436960352861,-0.2139595264902796,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-0.590167829758744,-0.3653766827315153,-0.254977713045197,-0.1575871740163477,-0.2377979059385605,-0.1849653010385799,-0.2484259648733221,-0.1771527098301405,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8650890320960535,0.1700198359727375,-0.6787967590925224,2.68865993782197,-0.1172079215439254,-0.00956698827188,0.0086333061991655,0.007278595298139,-0.0146769783823214,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.5817969294740604,-0.003792068736645,-0.2176643426639505,-0.1447410490969745,-0.1926649769744088,-0.2025088187613728,-0.2127039185346132,-0.1691006199484767,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.8216092637425788,-0.5550414045562411,-0.3449109269953842,-0.1930840986377933,-0.2844371254861881,-0.2818575915005064,-0.2855919603610474,-0.2704687103765457,0.0,4.0,3.0,3.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.3051305589498521,-0.2219673672548685,-0.1590278609231933,-0.1282850016658414,-0.3034305390889584,-0.2202375662686116,-0.2023017028852,1.0,1.0,1.0,1.0,3.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.1557748779121831,-0.4108039860037676,1.3759300786926136,0.1295897494148739,0.0976027973154318,0.2008061151767548,0.3223734117726206,1.2543544474881183,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1724721213569792,-0.4815695917971038,1.441737352456153,0.0241656393456438,-0.0330477947356953,0.0063327456648111,-0.1174568529816139,2.2030857881675288,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.9159625436436648,1.5285602689803537,0.0301898737729291,0.0410675428053613,0.072553742797627,0.0420465784697851,0.1313326613179787,0.1506666206945832,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,0.7130110257809387,-0.5709254542014512,0.0461110647593258,0.6507982570470133,0.0269187169723166,0.2636032298523348,-0.2884798586590801,0.0705869322824199,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7111741630429259,-0.3729713538354636,2.0102865487976542,0.1254096607919585,-0.1684323448984354,-0.2173235117113124,-0.2555733105306684,-0.2497443532267718,-0.2408524619761795,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.6198990266219975,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.4815695917971038,0.828003563278404,-0.3449109269953842,7.029399518025135,0.1757625420357983,0.0068355605667945,0.0057718657513393,0.0844850600233738,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.0471766399505429,-0.6476489198052255,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.2064258787562812,-0.2409076132767389,3.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,2.016189881320621,-0.3682892079635742,-0.3449109269953842,-0.0949973317300558,-0.290071768039191,-0.2290410646460206,-0.1574571684852919,-0.2905437837801459,3.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,1.5817969294740604,-0.5585202541389781,-0.196333635048971,-0.2311022253462187,-0.1992480247096003,-0.3034305390889584,0.0037628930222731,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,-0.590167829758744,1.3376010914969352,0.0853915320964206,0.0410675428053613,-0.066917607524226,-0.0554656242791658,-0.0570085320319803,-0.0699385815427813,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-1.2417572575285851,-0.550753520186821,-0.2527032571899975,-0.1778768479544232,-0.227979122875902,-0.2538375561269999,-0.3081301231652592,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9818893965414776,0.2786180739343777,-0.247311539528238,-0.264997613164049,-0.1590278609231933,-0.290071768039191,-0.0864612386303898,-0.0274389646760367,-0.2905437837801459,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,0.2786180739343777,-0.6842172921632986,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2078168329411342,4.0,3.0,3.0,4.0,4.0,4.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.6987660677203843,-0.5741076576957378,-0.3253629009966422,-0.2100521888739748,-0.1454678720254937,-0.1051825896985292,-0.0406856286083172,-0.0178757538147632,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6342167285163621,-0.590167829758744,-0.661712641180399,1.441581939594049,1.5371808764837651,1.97951762147826,2.6022843238808937,2.649077734020232,2.602031627956179,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5971022239086586,-1.1331590195669452,0.3925136215200386,-0.1711302053021653,-0.1442208010472803,-0.1617581257430862,-0.1608507130733276,-0.1386230491502959,-0.1416352722699248,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-0.1557748779121831,-0.0627032851202812,-0.0799675557545729,-0.2390660224146152,-0.1766536659574601,-0.2340623541709189,-0.2462914313486892,-0.1802411826614636,3.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,1.7989934053973409,-0.1725702091518371,-0.1604955873846107,-0.1310145044011957,-0.1394427096915897,-0.1360542215923484,-0.1386230491502959,-0.1416352722699248,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-1.024560781605305,-0.5646958863439919,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,0.7408047629984464,-0.1802411826614636,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-0.1557748779121831,-0.0963591322462954,-0.3449109269953842,-0.0789896994317714,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.8073643056820246,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.6987660677203843,-0.2044866314864828,-0.3449109269953842,-0.1507839302895769,-0.2063889578460792,-0.1794480816840621,0.068552263534659,0.0403640195759009,3.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.173365419047638,-0.2643731158738234,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-0.9159625436436648,0.6761747016442214,-0.0068161377089661,-0.0829916075063425,-0.1227061476529673,-0.1236559758518587,-0.1197889298153,-0.1361201422139907,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,1.4731986915124202,-0.6943302269968366,-0.19608774792949,-0.2390660224146152,-0.1056906429137012,-0.3034305390889584,0.0290006129311676,-0.0365720447043799,0.0,0.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,-0.6987660677203843,-0.6350010093067474,-0.2870045103576013,-0.196725834985653,-0.172581102528062,-0.1619665551899717,-0.149232936375677,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,1.0388057396658592,-0.5383348362112363,-0.3449109269953842,-0.1590278609231933,-0.290071768039191,-0.2104436960352861,-0.3081301231652592,-0.1802411826614636,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.789024895260148,-0.590167829758744,2.081306319155313,0.4542222113179677,0.5613155924996036,0.2678136332482213,0.3164817479355231,0.3196738546679378,0.2058179212539244,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.558152591680457,-0.590167829758744,0.6354263162216194,1.2204064756208612,1.4855562623217982,0.1295696308092005,0.258519949098734,0.2469113736370703,0.3712718229319479,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-1.024560781605305,-0.6970404935322247,-0.3111014480667424,-0.2390660224146152,-0.2789698485535715,-0.2910942845771712,-0.3081301231652592,-0.0746264420903253,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.558152591680457,0.1700198359727375,-0.4222113764959984,-0.2614322499315741,-0.1190087801774824,-0.2101825785748335,-0.1174568529816139,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7510170929617863,1.5817969294740604,-0.3256126229660442,-0.2809188041504458,0.5157738786109846,-0.2543671023567966,-0.2623303544592352,-0.2663183782415682,-0.2524893863942005,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,0.0614215980110972,0.3058659958662858,-0.0990238075143528,-0.0989992398046269,-0.1784946877817085,-0.148452467332838,-0.1951254071552837,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0194505499945103,0.2786180739343777,-0.6863747182611201,-0.3086425768719321,-0.2154547647746457,-0.2571565293632337,-0.266855714154514,-0.2710896884731005,-0.2580045164501346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.4731986915124202,-0.0518352511525058,-0.2084435756834118,-0.1390183205503379,-0.2541439481962816,-0.2645000474638209,-0.2678251077883679,-0.2078168329411342,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-0.6987660677203843,0.0926179100097497,-0.1912314773197396,-0.2390660224146152,-0.1784946877817085,-0.1794480816840621,-0.1917352656749844,-0.1802411826614636,2.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.9302075017042192,-0.1529376316616622,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.0614215980110972,1.9729226255660093,0.2114701526103194,0.0410675428053613,-0.0111290673954848,0.0065256044232823,0.0057718657513393,-0.0147872809834401,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.443187354855531,0.1700198359727375,0.7173141205470537,-0.037552027644095,-0.0389706186860605,-0.066917607524226,-0.0740629928899002,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.2643731158738234,-0.6025587143607578,-0.1740808507359376,-0.2390660224146152,-0.2621774979748204,-0.2786960388366816,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.095961335675745,-1.1331590195669452,2.8960313171713503,0.3728950465496165,0.0973343703338309,0.0446594727332563,0.0111129553472635,-0.1197889298153,-0.1250898821021225,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-1.3503554954902257,-0.6835026447683953,0.6990643105412045,-0.1590278609231933,-0.2621774979748204,-0.2771462581191203,-0.2810717717206484,-0.2353924832208047,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.096407984521074,-0.590167829758744,-0.6838532265092913,-0.3072901977147864,3.25964213085991,6.962828968478071,-0.1163410108649698,0.6335758435845364,2.558737857017096,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-1.1331590195669452,-0.654094230272467,-0.3354442728953645,-0.1544256666374366,-0.2327769373269738,-0.2664837667822993,-0.2711524688708838,-0.2290500836564805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-0.8073643056820246,-0.3389347291200915,-0.2465560792029716,-0.1990469416689043,-0.1784946877817085,-0.3034305390889584,-0.1511791287069599,-0.2905437837801459,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.403791073782,-0.3729713538354636,2.846221742137898,0.2706060048455075,0.1622853383841198,0.26831573010938,0.0442782627030732,0.068552263534659,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3662299203289673,-0.0471766399505429,-0.3956885194059062,-0.2496296681964845,-0.1990469416689043,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0955146868304155,0.6044127878192984,-0.5551223080349094,-0.1147605831611388,-0.2390660224146152,-0.1276713277244253,-0.3028726180306363,-0.2403272935592739,-0.2359439962263982,1.0,1.0,3.0,3.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,0.1700198359727375,1.9328214679727536,-0.0264871072674486,-0.0163998571454795,-0.1310744286722785,-0.3034305390889584,5.201100903912177,-0.1163208253131872,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.8073643056820246,0.6490315845510057,-0.1115640506078854,-0.1173679978669082,-0.1506004177173379,-0.1422533444625932,-0.1718338795776721,-0.1471504023258589,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-1.2417572575285851,0.7535453950773422,-0.0068161377089661,-0.0269648944623472,-0.066917607524226,-0.0554656242791658,-0.3081301231652592,-0.0401568792407371,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,1.6903951674357007,0.2173171384638278,-0.0990238075143528,0.1611247850424942,-0.290071768039191,0.0065256044232823,-0.1197889298153,-0.1250898821021225,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.9159625436436648,-0.2065496701925245,-0.1604955873846107,-0.1590278609231933,-0.2063889578460792,-0.1794480816840621,-0.3081301231652592,0.1506666206945832,1.0,1.0,1.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6346633773616914,0.8216092637425788,1.9380127745206368,0.1468633119666784,0.0916116417871942,0.1075331574583477,-0.0554656242791658,-0.1197889298153,-0.152665532381793,0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.558152591680457,-0.8073643056820246,0.5521496688457125,0.0876045161717499,0.5629963938909235,8.085015453167701,4.3571940172184975,0.4129655257739509,0.32505503306322,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9420464666226172,0.2786180739343777,-0.6630745164046488,-0.2326019851724231,-0.1563866015939764,-0.1624833767647598,-0.2264374330405178,-0.193430336415134,3.065964368261356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7510170929617863,-0.1557748779121831,-0.6239576844685241,-0.1548401836365469,0.5592346003008267,-0.1227061476529673,-0.117332870524209,-0.2452241645863728,-0.1746157500044108,1.0,1.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2498762047288725,0.3872163118960179,0.57833542810802,-0.0990238075143528,-0.1190087801774824,-0.1227061476529673,-0.1174568529816139,0.0057718657513393,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.5015911729827153,-0.264997613164049,-0.1590278609231933,1.2720073555655635,-0.2538375561269999,-0.276677143875816,-0.2600451145708303,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.2560022155891395,-0.7032026418241272,2.544262726906734,-0.2390660224146152,-0.290071768039191,0.961190526440984,-0.3081301231652592,-0.2905437837801459,2.0,0.0,3.0,3.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.8073643056820246,0.1045511731133244,0.0239197522261628,-0.1175280741898911,-0.066917607524226,-0.0554656242791658,0.6335758435845364,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6342167285163621,0.1700198359727375,-0.5122434643407086,-0.2670261818997675,-0.1866410266377339,-0.2771288267293231,-0.2886766266577757,-0.290614392183713,-0.2838153251119063,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.5817969294740604,-0.0419650267549728,-0.2096730112808169,-0.1550259528486222,-0.066917607524226,-0.3034305390889584,-0.1825693275986197,-0.1802411826614636,3.0,1.0,1.0,1.0,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8279745274883501,0.9302075017042192,0.0662029242245486,-0.2035258332937912,-0.1350164124757668,-0.200810103833205,-0.2290410646460206,-0.1825693275986197,-0.2188470930530024,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,-0.0471766399505429,1.3164448318251738,-0.3449109269953842,0.0374658255382473,0.6305507211652969,-0.3034305390889584,0.0589468626738111,0.0333598044048646,2.0,3.0,1.0,1.0,3.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,0.2786180739343777,1.70468714204125,0.1468633119666784,0.0810866235510723,0.072553742797627,-0.3034305390889584,0.1313326613179787,0.0679396698555715,3.0,3.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7881315975694897,0.7130110257809387,-0.500809106022255,-0.2306348882165749,0.1287093296384683,-0.1744779128924392,-0.2639421264054989,-0.2931883884928291,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.3503554954902257,-0.4829698889758941,-0.068779691818186,-0.2390660224146152,-0.2342832279104498,-0.2941318547835911,-0.3081301231652592,-0.2905437837801459,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.3330287751773054,-0.1420540534235333,-0.2390660224146152,-0.1506004177173379,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,0.1700198359727375,-0.470497269347864,-0.1485700620897806,-0.1436605339168403,-0.1075874532780784,-0.1478945462745159,-0.2842107916098144,-0.1543752226991326,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-0.8073643056820246,0.8239179376056547,-0.3449109269953842,-0.0789896994317714,-0.066917607524226,0.2234949048818508,-0.3081301231652592,-0.0699385815427813,2.0,3.0,1.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.4731986915124202,-0.0142690692241903,-0.1973786553067654,-0.2390660224146152,-0.1617581257430862,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,2.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,0.0614215980110972,-0.6889905974047286,-0.3205681021667621,-0.2232184664393137,-0.2682026603087244,-0.2786340476079791,-0.2832690856430646,-0.2385912586532465,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.0462394272112815,-0.216373435286675,-0.1866410266377339,-0.2342832279104498,-0.2414393103865102,-0.2907399529792796,-0.2742189988145809,1.0,1.0,1.0,1.0,1.0,1.0
